,userId,movieId,rating
0,225.0,380.0,3.71602787456446
1,533.0,103688.0,4.354166666666666
2,125.0,149902.0,2.9117647058823533
3,263.0,1183.0,4.508523058528457
4,387.0,1982.0,3.7573365495385667
5,541.0,552.0,3.1786543643907876
6,199.0,3446.0,2.960502902818598
7,126.0,153.0,3.0
8,489.0,54001.0,4.5
9,202.0,2289.0,4.277224443447591
10,282.0,44195.0,3.7557586478923772
11,318.0,40583.0,3.738268156424581
12,368.0,438.0,2.598089079323571
13,351.0,89087.0,4.0
14,313.0,3751.0,4.003661009875288
15,274.0,56782.0,3.0024947086556493
16,274.0,76175.0,2.1850556798245893
17,232.0,5458.0,2.8940972222222223
18,540.0,8874.0,4.15719696969697
19,84.0,539.0,4.3171825482323145
20,412.0,2858.0,3.0
21,561.0,1982.0,3.5
22,420.0,26693.0,4.037037037037037
23,351.0,89028.0,3.5
24,410.0,3161.0,3.921875
25,560.0,7451.0,4.5
26,489.0,6155.0,2.68953634085213
27,153.0,69757.0,3.223015873015873
28,66.0,1186.0,3.7835885171218453
29,68.0,2657.0,3.1394389490651537
30,603.0,1653.0,3.9806528031960524
31,489.0,1704.0,2.5
32,586.0,89745.0,3.987250554323725
33,522.0,4052.0,3.6382978723404253
34,220.0,480.0,2.9999999999999996
35,78.0,53972.0,3.0673076923076925
36,4.0,1250.0,3.5376373934043803
37,94.0,17.0,3.51336211644998
38,600.0,7004.0,2.9895104895104896
39,606.0,2367.0,3.2372416751295794
40,434.0,150.0,3.921875
41,68.0,3174.0,3.3253968253968256
42,62.0,38061.0,4.113217213114754
43,480.0,1259.0,1.754982270526875
44,16.0,1704.0,3.7894736842105265
45,372.0,904.0,3.2135306187115393
46,70.0,55820.0,4.040625
47,570.0,150.0,3.0
48,113.0,943.0,5.0
49,599.0,7028.0,3.0667038370547015
50,196.0,1259.0,3.822058823529412
51,122.0,4262.0,4.1796875
52,586.0,2762.0,4.0554323725055434
53,246.0,4881.0,4.039007092198582
54,597.0,2105.0,4.6876821343889405
55,227.0,260.0,4.186875000000001
56,167.0,150.0,4.0
57,82.0,5507.0,2.8568840579710146
58,91.0,1253.0,3.0
59,599.0,438.0,2.9024980556861166
60,443.0,7361.0,4.114285714285714
61,241.0,527.0,4.0
62,318.0,1136.0,3.861111772525024
63,438.0,3354.0,3.5
64,387.0,48877.0,3.383165829145729
65,599.0,1562.0,2.87293253512616
66,417.0,593.0,4.554649972243229
67,599.0,1517.0,2.8183047830664414
68,525.0,919.0,3.7165570175438596
69,197.0,50.0,4.1867346938775505
70,117.0,852.0,3.6018159836823496
71,381.0,8368.0,4.0
72,480.0,27912.0,3.215605427060304
73,514.0,136958.0,2.708333333333333
74,522.0,1704.0,4.748258458144826
75,489.0,52722.0,0.5
76,239.0,2985.0,4.096751097567242
77,566.0,110.0,4.0
78,368.0,434.0,3.177969810175814
79,307.0,5970.0,2.748966741285704
80,301.0,5418.0,3.461206896551724
81,96.0,1721.0,3.7776315789473687
82,57.0,158.0,2.3525433034122605
83,385.0,50.0,3.1524239278643638
84,414.0,5633.0,2.6647296785210948
85,288.0,1198.0,3.922007432989005
86,599.0,21.0,2.201347725988903
87,368.0,288.0,3.602554181616016
88,51.0,2302.0,2.2661322207153365
89,477.0,3809.0,3.823148201657909
90,126.0,344.0,1.9616393739383602
91,480.0,3253.0,3.491477272727273
92,182.0,1641.0,2.3523016553564884
93,66.0,2956.0,4.5
94,414.0,3111.0,3.078280312284859
95,204.0,4973.0,3.938701923076923
96,483.0,1917.0,2.5
97,564.0,35836.0,3.5043402777777777
98,606.0,4529.0,3.4999999999999996
99,448.0,2887.0,1.9549608355091384
100,414.0,6811.0,3.4791055531475905
101,288.0,329.0,2.874630446510478
102,327.0,4388.0,3.378787878787879
103,221.0,8464.0,4.064950980392156
104,532.0,1953.0,4.34375
105,118.0,858.0,4.026515151515151
106,466.0,54286.0,3.9077380952380953
107,455.0,317.0,3.0
108,474.0,1233.0,3.6426810960221374
109,298.0,8907.0,2.192204301075269
110,462.0,80862.0,3.5
111,232.0,70334.0,3.3940972222222223
112,475.0,5378.0,4.069548872180452
113,275.0,2791.0,4.377155633910734
114,292.0,1721.0,3.3457865168539325
115,45.0,3549.0,3.0
116,391.0,3107.0,3.509898651487779
117,279.0,5152.0,2.9999999999999996
118,232.0,6565.0,3.0
119,387.0,745.0,2.9904870548986326
120,169.0,5445.0,4.22144009040871
121,339.0,4874.0,3.89453125
122,132.0,68157.0,3.753716744913928
123,1.0,1517.0,4.0
124,380.0,839.0,2.876923076923077
125,392.0,2683.0,3.6166666666666667
126,274.0,1327.0,3.2507981815796856
127,45.0,1457.0,3.314830633241285
128,288.0,2901.0,3.500281014938275
129,448.0,2372.0,2.1030574851927537
130,319.0,1221.0,4.521825396825397
131,414.0,33672.0,3.617677104678101
132,177.0,4027.0,3.3376791570754265
133,220.0,7569.0,3.8
134,419.0,64969.0,5.0
135,596.0,1722.0,3.0199004975124377
136,489.0,5943.0,2.5169172932330826
137,284.0,588.0,3.363915379447967
138,268.0,2580.0,3.7896551724137932
139,28.0,5782.0,2.5
140,160.0,4993.0,5.0
141,448.0,88405.0,2.8762530804331328
142,610.0,6620.0,4.0
143,42.0,3210.0,3.5796703296703294
144,448.0,2822.0,5.0
145,438.0,4344.0,2.5469947524438257
146,29.0,356.0,3.5
147,356.0,49272.0,3.965909090909091
148,572.0,1228.0,2.0421709898294202
149,594.0,1518.0,4.0
150,372.0,1275.0,3.9847411221659237
151,229.0,329.0,4.0
152,599.0,293.0,3.0478727856114585
153,608.0,1350.0,3.0
154,308.0,45722.0,2.950396825396825
155,166.0,1682.0,4.0
156,260.0,6709.0,4.203410521956916
157,268.0,2001.0,5.0
158,424.0,3949.0,4.0
159,334.0,46578.0,3.5694726166328596
160,105.0,102602.0,4.069256756756756
161,221.0,1104.0,5.0
162,362.0,296.0,3.980926128884516
163,594.0,5620.0,3.610227272727273
164,166.0,1221.0,5.0
165,380.0,7981.0,3.0
166,177.0,8636.0,3.4499755984588005
167,462.0,4993.0,4.0
168,288.0,1186.0,3.3384910743159213
169,461.0,186.0,2.9393939393939394
170,274.0,2338.0,3.3025398740091543
171,510.0,1673.0,3.15625
172,448.0,118572.0,2.0
173,495.0,49530.0,4.5
174,596.0,93510.0,3.5
175,287.0,1270.0,3.2485147994099903
176,414.0,8587.0,3.4313084112149532
177,469.0,2726.0,2.0
178,256.0,8361.0,3.550646551724138
179,300.0,2858.0,4.112824675324676
180,436.0,261.0,3.0
181,462.0,6775.0,3.652061855670103
182,474.0,8778.0,3.599999999999999
183,234.0,3489.0,3.392857142857143
184,570.0,2139.0,3.5054945054945055
185,445.0,2710.0,2.905555555555556
186,480.0,5218.0,1.5099840955726924
187,307.0,5784.0,2.2703877005347595
188,483.0,88954.0,3.0
189,238.0,4901.0,3.483327909055797
190,182.0,6264.0,3.0
191,11.0,1101.0,3.4117647058823533
192,24.0,165.0,3.7887500000000003
193,18.0,1682.0,4.5
194,484.0,60756.0,3.45625
195,108.0,5011.0,3.9642857142857144
196,538.0,588.0,4.166071428571429
197,477.0,3036.0,3.5
198,438.0,1101.0,4.5
199,305.0,96079.0,4.315985446610611
200,282.0,6807.0,4.111742424242424
201,573.0,4022.0,3.5
202,307.0,1328.0,3.659866071720762
203,537.0,1721.0,3.742857142857143
204,265.0,1177.0,3.689655172413793
205,260.0,111.0,4.504668696706252
206,292.0,122882.0,1.4999999999999998
207,18.0,88140.0,3.4999999999999996
208,448.0,27478.0,3.727293842293221
209,233.0,2028.0,3.7379197379197375
210,380.0,3996.0,4.328197926783586
211,40.0,551.0,2.0
212,191.0,95.0,3.9833675916407003
213,216.0,616.0,5.0
214,263.0,1704.0,4.0
215,111.0,170399.0,3.698943661971831
216,223.0,2571.0,3.728194726166329
217,606.0,2445.0,3.570722991923618
218,357.0,2968.0,4.021632017584887
219,443.0,1704.0,3.9642857142857144
220,572.0,1056.0,3.0
221,462.0,348.0,3.152061855670103
222,405.0,8798.0,4.100961538461538
223,340.0,185.0,4.0
224,599.0,1200.0,2.9386278391444574
225,82.0,4238.0,3.1902173913043477
226,608.0,43928.0,2.9999999999999996
227,599.0,240.0,2.6250000000000004
228,135.0,32.0,4.212210788425862
229,600.0,1614.0,2.741434427399867
230,313.0,1920.0,1.0
231,474.0,6286.0,3.2940198458548653
232,274.0,3979.0,3.3184740293491215
233,610.0,58870.0,4.083333333333333
234,82.0,1377.0,3.0765810276679844
235,559.0,786.0,3.675809465494165
236,21.0,33493.0,2.9999999999999996
237,290.0,111.0,4.2629462362911275
238,597.0,2928.0,3.4423076923076925
239,318.0,27176.0,4.138268156424581
240,238.0,4855.0,3.980519480519481
241,231.0,589.0,3.9654761904761906
242,143.0,7293.0,3.579861111111111
243,217.0,2072.0,2.4880549949068023
244,571.0,328.0,2.6333333333333333
245,418.0,356.0,2.541257225611214
246,54.0,377.0,3.0
247,414.0,67087.0,3.2949257455764367
248,298.0,90249.0,0.5
249,249.0,48774.0,1.7404474352372885
250,597.0,2947.0,4.661229035352507
251,380.0,34405.0,2.0
252,215.0,1198.0,4.735192179198415
253,105.0,35836.0,3.469589144157857
254,603.0,1191.0,2.668207364525052
255,573.0,99114.0,4.016312056737588
256,298.0,55269.0,2.5
257,43.0,11.0,5.0
258,474.0,40819.0,3.223297113652719
259,414.0,6574.0,2.1813084112149532
260,160.0,3256.0,1.4940849992430554
261,318.0,6440.0,3.754604796990044
262,18.0,588.0,3.0044986874302726
263,500.0,3355.0,3.1166666666666667
264,437.0,1242.0,4.0576923076923075
265,307.0,719.0,3.1955377351276986
266,182.0,5945.0,4.166150391012841
267,480.0,318.0,2.8990279950206768
268,368.0,1035.0,3.8600191300370716
269,154.0,106072.0,3.7261904761904763
270,156.0,1684.0,4.999999999999999
271,599.0,2529.0,2.9028736679593194
272,42.0,780.0,4.0
273,140.0,1196.0,3.5928702500775365
274,448.0,3327.0,3.9991602172486407
275,414.0,102445.0,3.965796812747403
276,474.0,1219.0,2.933977335094559
277,297.0,338.0,1.0
278,560.0,105954.0,4.0
279,493.0,1214.0,3.586904761904762
280,525.0,4700.0,3.428362573099415
281,422.0,4022.0,3.002758965170545
282,103.0,37729.0,3.7470238095238093
283,304.0,1377.0,3.3506493506493507
284,605.0,27036.0,3.1436170212765955
285,475.0,109487.0,4.245535714285714
286,176.0,457.0,4.083232816228145
287,248.0,91500.0,3.75
288,534.0,62113.0,3.764650418690174
289,272.0,4993.0,3.6611111111111114
290,538.0,595.0,3.9885714285714284
291,19.0,3418.0,3.0
292,355.0,2915.0,3.6
293,477.0,1214.0,4.484061447843197
294,103.0,2411.0,3.4970238095238093
295,584.0,236.0,4.25403720304065
296,380.0,4308.0,4.042241566491121
297,294.0,2470.0,3.4966396969474003
298,565.0,165.0,3.0
299,528.0,1291.0,4.0
300,493.0,1200.0,3.7149122807017543
301,263.0,1223.0,4.0
302,68.0,37733.0,3.2281746031746033
303,101.0,3298.0,3.8666666666666667
304,534.0,85261.0,4.0
